Time,Temperature(℃),Feels Like(℃),Dew Point(℃),Humidity(%),Solar(W/m²),UVI,Rain Rate(in/hr),Daily(in),Event(in),Hourly(in),Weekly(in),Monthly(in),Wind Speed(mph),Wind Gust(mph),Wind Direction(º),Relative(inHg),Absolute(inHg),Weather Condition
Rainy Season ,26.91428571,30.47142857,24.98571429,75.42857143,0.628571429,0,0,0,0,0,0,3.87,0.014285714,0.628571429,190,28.58,29.25,9
Rainy Season ,27.27142857,31.58571429,25.68571429,78.57142857,76.91428571,0.428571429,0,0,0,0,0,3.87,0.214285714,2.242857143,137.4285714,28.61571429,29.28857143,14
Rainy Season ,31.35714286,39.41428571,25.95714286,69,515.0142857,4.571428571,0,0,0,0,0,3.87,0.2,1.728571429,85.71428571,28.62142857,29.29428571,3
Rainy Season ,24.78571429,25.18571429,23.62857143,76.42857143,0,0,0.377142857,0.53,0.53,0.105714286,0.53,4.4,0.228571429,1.271428571,151.5714286,28.62142857,29.29142857,0
Rainy Season ,33.37142857,41.3,25.11428571,56.57142857,636.2428571,5.857142857,0,0.61,0.61,0,0.61,4.48,0.4,2.371428571,119.8571429,28.57857143,29.25,14
Rainy Season ,31.57142857,38.54285714,25,59.14285714,116.9,0.714285714,0,0.61,0.61,0,0.61,4.48,0.2,1.742857143,112.7142857,28.53,29.2,1
Rainy Season ,28.4,33.58571429,25.18571429,69.85714286,1.171428571,0,0,0.61,0.61,0,0.61,4.48,0.171428571,2.557142857,118,28.57285714,29.24285714,3
Rainy Season ,27.31428571,31.38571429,25.12857143,74.71428571,0,0,0,0.522857143,0.61,0,0.61,4.48,0.042857143,1.257142857,110.8571429,28.61285714,29.28285714,16
Rainy Season ,24.55714286,24.55714286,23.81428571,79.28571429,1.685714286,0,0,0.61,0.61,0,0.61,4.48,0,0.157142857,193.7142857,28.60714286,29.27714286,3
Rainy Season ,25.77142857,26.45714286,24.12857143,78.14285714,103.4857143,0.571428571,0,0.61,0.61,0,0.61,4.48,0.057142857,0.942857143,154,28.63142857,29.30142857,12
Rainy Season ,29.65714286,35.48571429,24.94285714,69.14285714,460.8285714,3.857142857,0,0.61,0.61,0,0.61,4.48,0.242857143,2.042857143,106,28.64,29.31,12
Rainy Season ,26.6,27.64285714,24.85714286,77.85714286,0,0,0,0,0.348571429,0,0.61,4.48,0.071428571,1.257142857,109.2857143,28.55,29.22,16
Rainy Season ,32.5,41.17142857,25.91428571,63.42857143,345.4857143,2.857142857,0,0,0,0,0.61,4.48,0.371428571,2.371428571,196.1428571,28.50571429,29.17714286,10
Rainy Season ,32.4,40.34285714,25.44285714,61.71428571,118,0.714285714,0,0,0,0,0.61,4.48,0.157142857,1.728571429,141.7142857,28.44857143,29.12,10
Rainy Season ,28.9,35,25.65714286,70.71428571,1.114285714,0,0,0,0,0,0.61,4.48,0.071428571,1.414285714,139.8571429,28.49142857,29.16285714,10
Rainy Season ,27.07142857,30.54285714,24.78571429,73.71428571,0,0,0.748571429,0.371428571,0.371428571,0.201428571,0.981428571,4.851428571,0.228571429,1.914285714,157,28.53142857,29.20142857,14
Rainy Season ,25.92857143,27.95714286,24.28571429,75.28571429,0,0,0.807142857,0.59,0.795714286,0.25,1.405714286,5.275714286,0.214285714,1.914285714,142.4285714,28.53714286,29.20571429,14
Rainy Season ,26.07142857,26.07142857,24.5,79.57142857,3.028571429,0,0,0,0,0,0.61,4.48,0.128571429,1.414285714,91,28.54714286,29.21714286,16
Rainy Season ,27.04285714,29.32857143,24.52857143,77.42857143,121.5285714,0.571428571,0,0,0,0,0.61,4.48,0.114285714,1.257142857,81.85714286,28.58857143,29.25857143,9
Rainy Season ,24.01428571,24.01428571,23.41428571,79.85714286,0,0,0.194285714,0.305714286,1.745714286,0.094285714,2.355714286,6.225714286,0.171428571,1.414285714,97,28.49285714,29.16428571,14
Rainy Season ,29.52857143,35.91428571,25.3,69.85714286,321.6571429,2.571428571,0,0.47,1.91,0,2.52,6.39,0.657142857,3.214285714,199,28.46857143,29.13857143,10
Rainy Season ,27.47142857,31.01428571,24.45714286,72.85714286,77.44285714,0.428571429,0,0.47,1.91,0,2.52,6.39,0.257142857,1.9,272,28.44,29.11142857,10
Rainy Season ,26.25714286,26.47142857,24.62857143,78,0.585714286,0,0,0.47,1.91,0,2.52,6.39,0,0.314285714,154.8571429,28.47714286,29.14714286,14
Rainy Season ,25.85714286,25.85714286,24.98571429,81.28571429,0,0,0,0.402857143,1.91,0,2.16,6.39,0,0.471428571,50.57142857,28.51714286,29.18714286,14
Rainy Season ,24.31428571,24.31428571,23.82857143,82.42857143,2.8,0,0.034285714,0.434285714,1.874285714,0.007142857,2.484285714,6.354285714,0.085714286,0.785714286,179.8571429,28.48285714,29.15285714,13
Rainy Season ,24.31428571,24.31428571,23.82857143,82.42857143,2.8,0,0.034285714,0.434285714,1.874285714,0.007142857,2.484285714,6.354285714,0.085714286,0.785714286,179.8571429,28.48285714,29.15285714,13
Rainy Season ,24.31428571,24.31428571,23.82857143,82.42857143,2.8,0,0.034285714,0.434285714,1.874285714,0.007142857,2.484285714,6.354285714,0.085714286,0.785714286,179.8571429,28.48285714,29.15285714,13
Rainy Season ,25.8,27.04285714,24.91428571,82.42857143,143.7142857,0.857142857,0.024285714,0.462857143,1.902857143,0.004285714,2.512857143,6.382857143,0.014285714,0.785714286,171.1428571,28.52428571,29.19428571,7
Rainy Season ,29.17142857,35.8,25.92857143,75.14285714,343.9,2.857142857,0,0.47,1.91,0,2.52,6.39,0.171428571,1.728571429,92.57142857,28.53,29.2,15
Rainy Season ,25.75714286,25.75714286,25.07142857,83.28571429,0,0,0.29,0.1,2.01,0.09,0.1,6.49,0.014285714,1.257142857,62.14285714,28.47571429,29.14571429,14
Rainy Season ,29.91428571,37.12857143,25.9,72.14285714,375.7285714,3.285714286,0,2.12,4.03,0,2.12,8.51,0.257142857,1.571428571,66.85714286,28.43571429,29.10571429,1
Rainy Season ,27.41428571,31.02857143,24.92857143,75.28571429,0.6,0,0,2.12,4.03,0,2.12,8.51,0.057142857,0.628571429,55,28.46285714,29.13285714,0
Rainy Season ,25.41428571,25.41428571,23.95714286,78.85714286,0,0,0,1.817142857,4.03,0,2.12,8.51,0,0,51,28.49285714,29.16571429,16
Rainy Season ,25.31428571,25.31428571,24.87142857,84.42857143,0.185714286,0,0.965714286,1.088571429,2.998571429,0.322857143,1.088571429,7.478571429,0.042857143,0.785714286,124.8571429,28.45857143,29.12857143,3
Rainy Season ,24.84285714,24.84285714,24.4,84.71428571,9.914285714,0,0.407142857,1.814285714,3.724285714,0.168571429,1.814285714,8.204285714,0,0.471428571,113.8571429,28.51,29.18142857,13
Rainy Season ,24.84285714,24.84285714,24.4,84.71428571,9.914285714,0,0.407142857,1.814285714,3.724285714,0.168571429,1.814285714,8.204285714,0,0.471428571,113.8571429,28.51,29.18142857,13
Rainy Season ,24.84285714,24.84285714,24.4,84.71428571,9.914285714,0,0.407142857,1.814285714,3.724285714,0.168571429,1.814285714,8.204285714,0,0.471428571,113.8571429,28.51,29.18142857,13
Rainy Season ,26.08571429,27.6,24.78571429,82.57142857,198.5285714,1.571428571,0.01,2.12,4.03,0,2.12,8.51,0.057142857,1.257142857,92,28.49714286,29.16857143,7
Rainy Season ,30.15714286,36.55714286,25.88571429,67.42857143,305.4,2.428571429,0.408571429,0.187142857,0.187142857,0.124285714,2.307142857,8.697142857,0.285714286,1.9,131.2857143,28.45571429,29.12571429,8
Rainy Season ,27.35714286,31.72857143,25.68571429,76.42857143,65.37142857,0.428571429,0,0.44,0.44,0,2.56,8.95,0.042857143,1.1,164.8571429,28.42571429,29.09571429,7
Rainy Season ,26.37142857,27.67142857,25.62857143,81.28571429,0.242857143,0,0,0.44,0.44,0,2.56,8.95,0,0,169,28.47285714,29.14285714,10
Rainy Season ,26.07142857,26.07142857,25.75714286,83.57142857,0,0,0,0.377142857,0.44,0,2.56,8.95,0,0.471428571,171.8571429,28.50714286,29.17857143,16
Rainy Season ,25.08571429,25.08571429,24.41428571,83.14285714,5.642857143,0,0,0,4.03,0,2.12,8.51,0.042857143,0.785714286,123.1428571,28.45285714,29.12428571,10
Rainy Season ,25.04285714,25.04285714,24.11428571,81.28571429,0,0,0,0,4.03,0,2.12,8.51,0,0,51,28.46714286,29.13714286,3
Rainy Season ,28.12857143,32.31428571,25.18571429,78.28571429,299.5428571,2.428571429,0,0,3.454285714,0,2.12,8.51,0.242857143,1.885714286,192,28.49428571,29.16571429,3
Rainy Season ,32.41428571,41.41428571,26.08571429,65,638.5571429,5.714285714,0,0,0,0,2.12,8.51,0.528571429,2.542857143,193.5714286,28.49571429,29.16714286,9
Rainy Season ,25.92857143,25.92857143,25.27142857,83.85714286,0,0,0,0,0.44,0,2.56,8.95,0.171428571,1.757142857,161.8571429,28.48,29.15,16
Rainy Season ,32.02857143,39.25714286,25.31428571,59.14285714,588.6142857,5.285714286,0.272857143,0.327142857,0.767142857,0.091428571,2.887142857,9.277142857,0.571428571,3.214285714,173.1428571,28.43428571,29.10428571,9
Rainy Season ,31.11428571,38.1,25.18571429,62.85714286,99.24285714,0.571428571,0,0.51,0.95,0,3.07,9.46,0.257142857,1.728571429,195.8571429,28.39428571,29.06428571,3
Rainy Season ,28.62857143,33.85714286,25.08571429,70.57142857,1.142857143,0,0,0.51,0.95,0,3.07,9.46,0,0.157142857,208,28.43714286,29.10714286,10
Rainy Season ,27.45714286,31.94285714,25.48571429,76.57142857,0,0,0,0.51,0.95,0,3.07,9.46,0.085714286,1.471428571,210.7142857,28.47142857,29.14142857,7
Rainy Season ,24.91428571,24.91428571,24.38571429,84,6.4,0,0.238571429,0.161428571,0.601428571,0.028571429,2.721428571,9.111428571,0.042857143,0.471428571,161.4285714,28.47571429,29.14714286,16
Rainy Season ,27.81428571,31.67142857,25.4,80,279.9428571,2.142857143,0,0.19,0.63,0,2.75,9.14,0.257142857,1.428571429,178.4285714,28.52,29.19,16
Rainy Season ,33.24285714,42.08571429,25.8,62.71428571,810.7428571,7.285714286,0,0.19,0.63,0,2.75,9.14,0.7,3.042857143,192.2857143,28.51,29.18,9
Rainy Season ,25.24285714,25.91428571,24.52857143,80.28571429,0,0,0.567142857,0.687142857,1.564285714,0.112857143,3.684285714,10.07428571,0.257142857,2.471428571,160.1428571,28.45142857,29.12285714,14
Rainy Season ,31.01428571,38.12857143,25.28571429,65.85714286,282.2285714,2.285714286,0,0.75,1.7,0,3.82,10.21,0.685714286,2.9,193.5714286,28.41142857,29.08142857,9
Rainy Season ,29.87142857,36.38571429,25.41428571,69.42857143,82.91428571,0.428571429,0,0.75,1.7,0,3.82,10.21,0.085714286,0.628571429,177.7142857,28.37714286,29.04857143,1
Rainy Season ,28.08571429,33.61428571,25.88571429,76.57142857,0.285714286,0,0,0.75,1.7,0,3.82,10.21,0.014285714,0.157142857,187.5714286,28.43857143,29.10857143,9
Rainy Season ,26.54285714,28.22857143,25,79.14285714,0,0,0,0.642857143,1.7,0,3.82,10.21,0.014285714,0.157142857,170.5714286,28.46857143,29.13857143,7
Rainy Season ,24.72857143,24.72857143,24.27142857,82.57142857,2,0,0,0.73,1.68,0,3.8,10.19,0,0.157142857,152,28.44285714,29.11285714,3
Rainy Season ,25.61428571,25.82857143,24.71428571,82.42857143,138.7142857,0.857142857,0.034285714,0.741428571,1.691428571,0.002857143,3.811428571,10.20142857,0.385714286,2.228571429,187.4285714,28.47714286,29.14857143,3
Rainy Season ,29.55714286,35.52857143,25.34285714,72.57142857,455.4571429,3.857142857,0,0.75,1.7,0,3.82,10.21,0.757142857,3.214285714,204.5714286,28.47571429,29.14571429,15
Rainy Season ,25.9,25.9,24.51428571,80.14285714,0,0,0,0,0.971428571,0,3.82,10.21,0,0,126.5714286,28.43428571,29.10428571,16
Rainy Season ,33.35714286,42.27142857,25.8,60.57142857,392.7571429,3.285714286,0,0,0,0,3.82,10.21,0.757142857,2.714285714,233,28.36714286,29.03714286,10
Rainy Season ,31.21428571,39.17142857,25.82857143,66.28571429,73.07142857,0.285714286,0,0,0,0,3.82,10.21,0.142857143,1.271428571,282.8571429,28.34,29.01,14
Rainy Season ,29.12857143,36.04285714,26.21428571,73.57142857,0.257142857,0,0,0,0,0,3.82,10.21,0,0,319,28.39,29.06,7
Rainy Season ,27.07142857,29.74285714,25.81428571,78.57142857,0,0,0.584285714,0.275714286,0.275714286,0.108571429,4.095714286,10.48571429,0.057142857,0.628571429,199.5714286,28.41,29.08,7
Rainy Season ,25.47142857,25.47142857,24.44285714,82,4.214285714,0,0,0,0,0,3.82,10.21,0.014285714,0.471428571,96.28571429,28.41571429,29.08571429,13
Rainy Season ,25.47142857,25.47142857,24.44285714,82,4.214285714,0,0,0,0,0,3.82,10.21,0.014285714,0.471428571,96.28571429,28.41571429,29.08571429,13
Rainy Season ,25.47142857,25.47142857,24.44285714,82,4.214285714,0,0,0,0,0,3.82,10.21,0.014285714,0.471428571,96.28571429,28.41571429,29.08571429,13
Rainy Season ,27.35714286,30.94285714,25.35714286,81,167.6142857,1.142857143,0,0,0,0,3.82,10.21,0.2,1.571428571,165,28.44428571,29.11428571,3
Rainy Season ,31.94285714,40.77142857,26.21428571,69.14285714,565.7428571,5.142857143,0,0,0,0,3.82,10.21,0.785714286,2.542857143,290,28.43857143,29.11,14
Rainy Season ,26.17142857,26.21428571,23.87142857,77.71428571,0,0,0,0.055714286,0.39,0,4.21,10.6,0.185714286,1.428571429,183.2857143,28.38571429,29.05714286,14
Rainy Season ,26.4,27.24285714,24.84285714,81.28571429,198.8285714,1.428571429,0.145714286,0.41,0.8,0.044285714,4.62,11.01,0.085714286,1.1,37.57142857,28.42,29.09,14
Rainy Season ,25.7,26.67142857,24.5,81.57142857,79.24285714,0.428571429,0.23,0.671428571,1.061428571,0.081428571,4.881428571,11.27142857,0.1,1.1,66.57142857,28.40428571,29.07571429,1
Rainy Season ,24.38571429,24.38571429,23.71428571,83.57142857,0.114285714,0,0.017142857,0.867142857,1.257142857,0.005714286,5.077142857,11.46714286,0.014285714,0.785714286,44.85714286,28.46142857,29.13142857,10
Rainy Season ,24.31428571,24.31428571,23.8,84.28571429,0,0,0,0.745714286,1.26,0,5.08,11.47,0,0.314285714,52.71428571,28.49428571,29.16571429,15
Rainy Season ,24.48571429,24.48571429,22.31428571,76.42857143,1.071428571,0,0.078571429,0.057142857,0.447142857,0.028571429,4.267142857,10.65714286,0.514285714,3.2,251,28.39857143,29.06857143,14
Rainy Season ,24.11428571,24.11428571,23.28571429,81.57142857,59.75714286,0.142857143,0.108571429,0.242857143,0.632857143,0.041428571,4.452857143,10.84285714,0.257142857,1.742857143,243.7142857,28.43,29.1,14
Rainy Season ,25.62857143,25.62857143,24.31428571,82,180.8714286,1.142857143,0.051428571,0.321428571,0.711428571,0.01,4.531428571,10.92142857,0.271428571,1.414285714,245.2857143,28.45285714,29.12285714,14
Rainy Season ,24.28571429,24.28571429,23.8,85,0,0,0.068571429,0.024285714,1.284285714,0.014285714,5.104285714,11.49428571,0,0.157142857,55.71428571,28.47142857,29.14142857,3
Rainy Season ,32.07142857,40.84285714,26.08571429,65.42857143,642.1857143,5.857142857,0,0.1,1.36,0,5.18,11.57,0.2,1.742857143,110.1428571,28.45428571,29.12571429,12
Rainy Season ,30.31428571,36.95714286,25.21428571,67,81.82857143,0.428571429,0,0.1,1.36,0,5.18,11.57,0.1,1.257142857,119.7142857,28.42428571,29.09428571,4
Rainy Season ,27.52857143,31.8,25.11428571,74.85714286,0.6,0,0,0.1,1.36,0,5.18,11.57,0,0.157142857,120,28.48,29.15,7
Rainy Season ,25.61428571,26.87142857,24.4,79.14285714,0,0,1.028571429,0.88,2.372857143,0.397142857,5.234285714,12.58285714,0.171428571,2.742857143,115.5714286,28.54142857,29.21142857,16
Rainy Season ,24.05714286,24.05714286,23.72857143,85.14285714,3.485714286,0,0.044285714,0.1,1.36,0.02,5.18,11.57,0,0,56,28.46,29.13,3
Rainy Season ,25.48571429,25.55714286,24.42857143,84.14285714,137.3571429,0.857142857,0,0.1,1.36,0,5.18,11.57,0.014285714,0.471428571,94.14285714,28.51,29.18,10
Rainy Season ,29.44285714,35.37142857,25.62857143,75.42857143,634.4142857,5.714285714,0,0.1,1.36,0,5.18,11.57,0.228571429,1.742857143,103.5714286,28.53,29.2,7
Rainy Season ,24.72857143,24.72857143,24.25714286,82.42857143,0,0,0.01,0,2.89,0,0,13.1,0.014285714,0.314285714,123,28.51285714,29.18285714,14
Rainy Season ,28.5,33.58571429,25.81428571,72.71428571,228.5142857,1.857142857,0.202857143,0.19,3.08,0.075714286,0.19,13.29,0.157142857,1.9,114.4285714,28.47,29.14142857,14
Rainy Season ,26.18571429,26.24285714,25.08571429,80.14285714,46.07142857,0,0.007142857,0.29,3.18,0.002857143,0.29,13.39,0.114285714,1.742857143,117.7142857,28.47285714,29.14285714,9
Rainy Season ,24.91428571,24.91428571,23.88571429,81,0.071428571,0,0.01,0.292857143,3.182857143,0.001428571,0.292857143,13.39285714,0.057142857,1.271428571,109.1428571,28.54428571,29.21428571,9
Rainy Season ,24.75714286,24.75714286,24.05714286,82.85714286,0,0,0.017142857,0.261428571,3.195714286,0.004285714,0.305714286,13.40571429,0.014285714,0.471428571,115.5714286,28.58428571,29.25428571,14
Rainy Season ,24.9,24.9,24.65714286,84,3.157142857,0,0,0,2.89,0,0,13.1,0,0.157142857,117,28.50714286,29.17857143,14
Rainy Season ,26.07142857,27.57142857,25.15714286,82.85714286,124.6857143,0.714285714,0,0,2.89,0,0,13.1,0.014285714,1.1,115.2857143,28.53285714,29.20285714,10
Rainy Season ,30.52857143,38.17142857,26.04285714,71.85714286,620.2857143,5.428571429,0,0,2.89,0,0,13.1,0.214285714,1.728571429,94.14285714,28.54,29.21,4
Rainy Season ,24.72857143,24.72857143,24.08571429,83.85714286,0,0,0.02,0.017142857,3.217142857,0.005714286,0.327142857,13.42714286,0.042857143,0.785714286,101.8571429,28.55285714,29.22285714,3
Rainy Season ,29.02857143,34.22857143,24.8,68.28571429,91.81428571,0.571428571,0,0.02,3.22,0,0.33,13.43,0.4,2.714285714,242.1428571,28.57428571,29.24428571,4
Rainy Season ,26.54285714,27.8,24.17142857,74.85714286,0.1,0,0,0.02,2.76,0,0.33,13.43,0.028571429,0.957142857,228.4285714,28.63285714,29.30285714,9
Rainy Season ,25.78571429,25.78571429,24.11428571,78,0,0,0,0.017142857,0,0,0.33,13.43,0,0,207,28.67428571,29.34571429,9
Rainy Season ,24.61428571,24.61428571,23.92857143,84,4.428571429,0,0,0.02,3.22,0,0.33,13.43,0.014285714,0.628571429,82.57142857,28.56571429,29.23571429,3
Rainy Season ,25.95714286,27.34285714,24.55714286,83,131.3714286,0.714285714,0,0.02,3.22,0,0.33,13.43,0.1,1.571428571,91.85714286,28.61428571,29.28428571,3
Rainy Season ,28.52857143,33.42857143,24.82857143,75.71428571,315.7714286,2.285714286,0,0.02,3.22,0,0.33,13.43,0.414285714,2.2,79.42857143,28.63857143,29.30857143,14
Rainy Season ,25.18571429,25.18571429,24.04285714,80.14285714,0,0,0,0,0,0,0.33,13.43,0,0,207,28.64571429,29.31714286,9
Rainy Season ,29.77142857,35.61428571,24.92857143,66.85714286,488.7857143,4.285714286,0.284285714,0.071428571,0.071428571,0.064285714,0.401428571,13.50142857,0.8,3.2,199.8571429,28.62571429,29.29571429,14
Rainy Season ,24.04285714,24.04285714,23.12857143,77,28.25714286,0,0.432857143,0.627142857,0.627142857,0.168571429,0.957142857,14.05714286,0.114285714,1.1,124.4285714,28.62857143,29.3,1
Rainy Season ,23.8,23.8,23.14285714,80.14285714,0.157142857,0,0.014285714,0.712857143,0.712857143,0.001428571,1.042857143,14.14285714,0.014285714,0.314285714,155,28.68142857,29.35142857,10
Rainy Season ,23.75714286,23.75714286,23.07142857,82.14285714,0,0,0.007142857,0.617142857,0.72,0,1.05,14.15,0.028571429,0.785714286,183.5714286,28.70714286,29.37714286,14
Rainy Season ,25.1,25.1,24.27142857,82,1.7,0,0,0,0,0,0.33,13.43,0.014285714,0.314285714,195.7142857,28.64857143,29.32,3
Rainy Season ,25.92857143,26.6,24.27142857,80.85714286,130.2857143,0.857142857,0,0,0,0,0.33,13.43,0.214285714,1.571428571,168.1428571,28.69285714,29.36285714,3
Rainy Season ,29.4,35.14285714,24.95714286,72.28571429,464.8285714,4.142857143,0,0,0,0,0.33,13.43,0.528571429,2.885714286,177.1428571,28.69,29.36,14
Rainy Season ,23.5,23.5,22.95714286,83.28571429,0,0,0.017142857,0.01,0.73,0.004285714,1.06,14.16,0,0,188,28.68857143,29.35857143,14
Rainy Season ,28.48571429,33.05714286,24.37142857,70.71428571,251.2428571,2.142857143,0,0.03,0.75,0,1.08,14.18,0.542857143,2.2,209.1428571,28.68428571,29.35428571,8
Rainy Season ,27.71428571,31.11428571,24.1,71.28571429,101.2571429,0.571428571,0,0.03,0.75,0,1.08,14.18,0.371428571,1.9,185.5714286,28.64428571,29.31428571,7
Rainy Season ,25.71428571,25.74285714,24.28571429,77.71428571,0.3,0,0,0.03,0.75,0,1.08,14.18,0,0,166,28.68428571,29.35428571,9
Rainy Season ,25.25714286,25.25714286,24.51428571,81.57142857,0,0,0,0.025714286,0.107142857,0,1.08,14.18,0,0,166,28.71,29.38,14
Rainy Season ,23.51428571,23.51428571,23.1,83.85714286,1.628571429,0,0,0.02,0.74,0,1.07,14.17,0,0,182.2857143,28.68714286,29.35714286,14
Rainy Season ,25.05714286,25.51428571,23.71428571,82.28571429,154.0571429,1,0.01,0.025714286,0.745714286,0.001428571,1.075714286,14.17571429,0.057142857,0.785714286,148.2857143,28.74428571,29.41571429,14
Rainy Season ,28.27142857,32.57142857,24.27142857,73.28571429,371.5428571,3.142857143,0,0.03,0.75,0,1.08,14.18,0.457142857,2.371428571,201.4285714,28.75142857,29.42285714,16
Rainy Season ,33.7,40.18571429,23.97142857,51.28571429,621.9857143,5.714285714,0,0,0,0,1.08,14.18,0.785714286,3.385714286,159.1428571,28.64428571,29.31428571,7
Rainy Season ,26.31428571,26.67142857,24.82857143,75.57142857,0,0,0,0,0,0,1.08,14.18,0,0,158,28.69428571,29.36428571,16
Rainy Season ,24.72857143,24.72857143,24.45714286,84.42857143,6.714285714,0,0,0,0,0,1.08,14.18,0,0,166,28.68,29.35,4
Rainy Season ,28.05714286,31.67142857,24.87142857,78.85714286,344.2,2.857142857,0,0,0,0,1.08,14.18,0.357142857,1.757142857,179,28.72428571,29.39428571,9
Rainy Season ,32.77142857,39.78571429,24.67142857,60.71428571,805.1428571,7.285714286,0,0,0,0,1.08,14.18,0.828571429,3.557142857,168,28.72,29.39,16
Rainy Season ,25.68571429,25.68571429,25.1,79.85714286,0,0,0,0,0,0,1.08,14.18,0,0,158,28.67,29.34,8
Rainy Season ,33.62857143,40.42857143,24.22857143,54.57142857,144.7,0.857142857,0,0,0,0,1.08,14.18,0.4,2.228571429,159.5714286,28.59857143,29.26857143,0
Rainy Season ,32.6,38.9,24.14285714,56.42857143,86.11428571,0.428571429,0,0,0,0,1.08,14.18,0.3,2.071428571,160.5714286,28.59285714,29.26285714,7
Rainy Season ,28.77142857,33.94285714,24.8,67.57142857,0.214285714,0,0,0,0,0,1.08,14.18,0.085714286,1.571428571,164.8571429,28.63714286,29.30571429,3
Rainy Season ,27.88571429,33.04285714,25.68571429,74.85714286,0,0,0,0,0,0,1.08,14.18,0.042857143,0.942857143,125.1428571,28.66714286,29.33714286,16
Rainy Season ,25.35714286,25.35714286,25.02857143,81.71428571,4.5,0,0,0,0,0,1.08,14.18,0,0,158,28.66142857,29.33142857,8
Rainy Season ,33.64285714,42.32857143,25.54285714,60.71428571,627.2428571,5.714285714,0,0,0,0,1.08,14.18,0.371428571,2.228571429,173.2857143,28.70142857,29.37142857,9
Rainy Season ,26.4,27.51428571,24.9,77.71428571,0,0,0,0,0,0,1.08,14.18,0,0.314285714,116.1428571,28.63,29.3,16
Rainy Season ,35.7,44.78571429,25.34285714,51.14285714,689.0428571,6.285714286,0,0,0,0,1.08,14.18,0.414285714,2.871428571,126.1428571,28.59142857,29.26428571,8
Rainy Season ,32.91428571,40.85714286,25.3,56.28571429,87.4,0.571428571,0,0,0,0,1.08,14.18,0.157142857,1.428571429,151.4285714,28.55428571,29.22571429,8
Rainy Season ,29.45714286,35.57142857,25.24285714,67.28571429,0.157142857,0,0,0,0,0,1.08,14.18,0,0,157.7142857,28.59714286,29.26714286,16
Rainy Season ,28.55714286,34.22857143,25.51428571,72,0,0,0,0,0,0,0.925714286,14.18,0,0.157142857,139.2857143,28.63428571,29.30428571,16
Rainy Season ,25.17142857,25.17142857,24.41428571,80,4.071428571,0,0,0,0,0,1.08,14.18,0,0,116,28.63,29.3,7
Rainy Season ,28.04285714,32,25.34285714,77.85714286,255.3857143,2.142857143,0,0,0,0,1.08,14.18,0.1,0.785714286,118,28.68714286,29.35714286,8
